customerID,churn_probability,risk_label
0731-EBJQB,0.05198893613053026,Low
1891-QRQSA,0.1577151553624636,Low
8028-PNXHQ,0.016126811504683883,Low
5630-AHZIL,0.4541328976458473,Medium
2673-CXQEU,0.41628014821055825,Medium
6416-JNVRK,0.14852069698288697,Low
5590-ZSKRV,0.3385527018684815,Low
0191-ZHSKZ,0.5450584327251012,Medium
3887-PBQAO,0.06156914683577342,Low
5919-TMRGD,0.8604916345488924,High
8108-UXRQN,0.6639834475051962,Medium
9191-MYQKX,0.7665469163149642,High
9919-YLNNG,0.5779682195694545,Medium
0318-ZOPWS,0.025163310444310447,Low
4445-ZJNMU,0.8578693695577437,High
4808-YNLEU,0.18790659004341098,Low
1862-QRWPE,0.015235997506262767,Low
2796-NNUFI,0.024180054759787926,Low
3016-KSVCP,0.5172933862356591,Medium
4767-HZZHQ,0.4529077158086089,Medium
2424-WVHPL,0.788333966925327,High
7233-PAHHL,0.053455701353661185,Low
6067-NGCEU,0.4863957987376943,Medium
9848-JQJTX,0.2381890341690004,Low
8637-XJIVR,0.7888327411974042,High
9803-FTJCG,0.03548337020152114,Low
0278-YXOOG,0.34704613929143374,Low
3212-KXOCR,0.016119193726638198,Low
4598-XLKNJ,0.8404675160853837,High
6380-ARCEH,0.39075051894123924,Low
3679-XASPY,0.4205766173932184,Medium
7123-WQUHX,0.36444099415452585,Low
5386-THSLQ,0.10402942325749627,Low
3192-NQECA,0.20130173646152746,Low
6180-YBIQI,0.6803964716580195,Medium
6728-DKUCO,0.3128289737294117,Low
9750-BOOHV,0.17612927129723682,Low
8597-CWYHH,0.4981621182588703,Medium
2848-YXSMW,0.005657373631214393,Low
0486-HECZI,0.5640432023346705,Medium
4549-ZDQYY,0.0491438900879492,Low
5712-AHQNN,0.654365186752813,Medium
4846-WHAFZ,0.7495301888957748,High
5256-SKJGO,0.08573848540843054,Low
3071-VBYPO,0.7056588757091176,High
9560-BBZXK,0.07837657180074967,Low
5299-RULOA,0.8397159531181854,High
8402-OOOHJ,0.025978811686452132,Low
9445-ZUEQE,0.5424373457319026,Medium
1091-SOZGA,0.42677171357150956,Medium
2928-HLDBA,0.3311922131500069,Low
0404-SWRVG,0.8847045301535778,High
6497-TILVL,0.37473018712527656,Low
7219-TLZHO,0.3028090069320845,Low
4622-YNKIJ,0.2693744994681493,Low
4412-YLTKF,0.8057162451269473,High
6734-PSBAW,0.013772089862518695,Low
3930-ZGWVE,0.3932537497935243,Low
2639-UGMAZ,0.16971008567994963,Low
2876-GZYZC,0.8756717065418312,High
6207-WIOLX,0.4980022830954944,Medium
8587-XYZSF,0.020263005223351904,Low
3091-FYHKI,0.8615847251130246,High
2372-HWUHI,0.6713083868561145,Medium
7799-LGRDP,0.04214902979358261,Low
7850-VWJUU,0.5797283796314582,Medium
3774-VBNXY,0.00807978093076295,Low
6217-KDYWC,0.015666321169140265,Low
0390-DCFDQ,0.835826282840061,High
3146-MSEGF,0.04414217972681894,Low
4080-OGPJL,0.5387145807129157,Medium
1095-WGNGG,0.2591768234924888,Low
2636-SJDOU,0.18831677360506316,Low
1131-QQZEB,0.012013826520825605,Low
5716-EZXZN,0.08720612193790445,Low
6837-BJYDQ,0.22354940793883807,Low
2135-RXIHG,0.7424782217433828,High
6440-DKQGE,0.17273242445347034,Low
3466-BYAVD,0.4398089783749268,Medium
3780-YVMFA,0.678430824210538,Medium
3874-EQOEP,0.8453220132604734,High
1679-JRFBR,0.27185017572614945,Low
9073-ZZIAY,0.038075352899868825,Low
3077-RSNTJ,0.29111099743221935,Low
6551-GNYDG,0.7397484078142464,High
9167-APMXZ,0.781551274160964,High
2749-CTKAJ,0.09238522322550483,Low
6371-NZYEG,0.12008517980442185,Low
7554-NEWDD,0.11120675982731078,Low
8992-VONJD,0.4479343704616585,Medium
0867-MKZVY,0.6649365087086768,Medium
4482-EWFMI,0.8568952465041778,High
4648-YPBTM,0.08072515754831083,Low
2907-ILJBN,0.1358451290122683,Low
6345-FZOQH,0.008500929552173936,Low
3376-BMGFE,0.7851249912647456,High
5997-OPVFA,0.046159643547282345,Low
3445-HXXGF,0.418855464115482,Medium
1159-WFSGR,0.2723260157621078,Low
7654-YWJUF,0.21243802448316426,Low
1875-QIVME,0.8930980907377057,High
6727-IOTLZ,0.17456921555342844,Low
0691-JVSYA,0.43212402680668527,Medium
5918-VUKWP,0.06997780736168158,Low
1744-JHKYS,0.22289747433785065,Low
2656-FMOKZ,0.8087207781516947,High
2070-FNEXE,0.6417618145112857,Medium
5947-SGKCL,0.7917715721563325,High
3712-PKXZA,0.031212151214399582,Low
6317-YPKDH,0.660440132217895,Medium
6582-OIVSP,0.5866940151048662,Medium
9367-WXLCH,0.801707904761312,High
5524-KHNJP,0.1674771077903903,Low
1918-ZBFQJ,0.7823552884007948,High
1024-GUALD,0.830173878292883,High
4827-USJHP,0.4591145861392159,Medium
8167-GJLRN,0.6923146369661709,Medium
0956-SYCWG,0.2042953206871102,Low
8017-UVSZU,0.27408452672574973,Low
7100-FQPRV,0.1277304553785595,Low
2472-OVKUP,0.8498452883220672,High
2984-RGEYA,0.006267951466390375,Low
9680-NIAUV,0.1079261099875099,Low
2146-EGVDT,0.010026064052485304,Low
2604-IJPDU,0.6377560520987989,Medium
9178-JHUVJ,0.07575519000700655,Low
6168-YBYNP,0.644455141909704,Medium
7255-SSFBC,0.14730374918285943,Low
3645-DEYGF,0.3349324373379458,Low
9323-HGFWY,0.41817019793618176,Medium
8544-GOQSH,0.6235950771473576,Medium
3363-DTIVD,0.16192152970763105,Low
7018-WBJNK,0.7532381672001054,High
9142-KZXOP,0.43457916713308953,Medium
7674-YTAFD,0.31460480030815596,Low
6348-SNFUS,0.02508326481939096,Low
1285-OKIPP,0.8528135313631288,High
7825-ECJRF,0.7222315625326937,High
1347-KTTTA,0.2956444811600212,Low
7841-TZDMQ,0.6482099763822423,Medium
4195-NZGTA,0.772460388369451,High
7157-SMCFK,0.00921256923780795,Low
4709-LKHYG,0.0938664819695547,Low
2504-DSHIH,0.8164053908562802,High
0699-NDKJM,0.29490819020982084,Low
9286-BHDQG,0.011482304546750309,Low
0230-WEQUW,0.036052381008452074,Low
2040-LDIWQ,0.0626215427002001,Low
6496-JDSSB,0.8053065171422549,High
9408-SSNVZ,0.8473182995451973,High
4443-EMBNA,0.00999021488282915,Low
6469-MRVET,0.33180816257456974,Low
0742-MOABM,0.48401921128606396,Medium
5961-VUSRV,0.20160662923807343,Low
6778-JFCMK,0.43146037603940557,Medium
6341-JVQGF,0.17881824175609326,Low
2232-DMLXU,0.6429515550802584,Medium
4811-JBUVU,0.6845016667259949,Medium
0945-TSONX,0.07213841455087179,Low
2651-ZCBXV,0.1879024798935716,Low
3316-UWXUY,0.37209163791808925,Low
8937-RDTHP,0.7902745210182814,High
7083-MIOPC,0.006920533807448751,Low
1984-GPTEH,0.25743552753631394,Low
1251-KRREG,0.6855128774618006,Medium
0621-JFHOL,0.2829035365877792,Low
9903-LYSAB,0.83359132400131,High
0094-OIFMO,0.8825469905721369,High
9227-UAQFT,0.07484090817732776,Low
7301-ABVAD,0.046165162041192566,Low
6614-FHDBO,0.13655063171103973,Low
7576-ASEJU,0.13887541971810868,Low
9058-HRZSV,0.3914484111626062,Low
4522-AKYLR,0.6387819622922649,Medium
0221-WMXNQ,0.7564941656831773,High
0303-UNCIP,0.22101777775112744,Low
9947-OTFQU,0.8035347238998786,High
0322-YINQP,0.5828765415341454,Medium
0959-WHOKV,0.4898738359441909,Medium
4075-JFPGR,0.34118357495416557,Low
4629-NRXKX,0.7736179139856384,High
9514-JDSKI,0.8147538513793325,High
3282-ZISZV,0.2023759656270799,Low
3675-YDUPJ,0.3809087755487271,Low
4111-BNXIF,0.0823898509201252,Low
7017-VFHAY,0.0994922136800302,Low
6655-LHBYW,0.2721457999354448,Low
4959-JOSRX,0.6523972952522797,Medium
5046-NUHWD,0.6091479083478895,Medium
7273-TEFQD,0.8632263315777591,High
3606-TWKGI,0.8955222418480111,High
7529-ZDFXI,0.6781699287750967,Medium
7605-BDWDC,0.11289615917904126,Low
1950-KSVVJ,0.29970823149737125,Low
0123-CRBRT,0.039556601319682104,Low
6292-TOSSS,0.023275897864902022,Low
3197-ARFOY,0.6679592491204263,Medium
6323-AYBRX,0.012731741946791813,Low
7014-ZZXAW,0.013787318689478882,Low
4385-GZQXV,0.8435235654132522,High
7633-MVPUY,0.03981488202358408,Low
6366-ZGQGL,0.7033415580616016,High
4716-HHKQH,0.7962681324878541,High
5940-AHUHD,0.7592305587712918,High
6432-TWQLB,0.8105378260509152,High
4484-GLZOU,0.7514548318946859,High
3179-GBRWV,0.4588104273969599,Medium
8645-KWHJO,0.7674877669868037,High
4130-MZLCC,0.4957759172546123,Medium
0314-TKOSI,0.3987161291580115,Low
8229-MYEJZ,0.5469829925250042,Medium
2080-SRCDE,0.38401228736538573,Low
9577-WJVCQ,0.10099942571178087,Low
9512-UIBFX,0.7155824820494917,High
6202-DYYFX,0.569083043606933,Medium
3808-HFKDE,0.5875935488337871,Medium
5583-SXDAG,0.8219256617611123,High
3488-PGMQJ,0.8368224561940577,High
3580-REOAC,0.5836125582055992,Medium
7534-BFESC,0.8149146093148826,High
3727-OWVYD,0.10140044213413525,Low
2294-SALNE,0.26415991806059785,Low
4847-TAJYI,0.9098930450056391,High
1563-IWQEX,0.28128463132508535,Low
8203-XJZRC,0.390472734216307,Low
6556-DBKZF,0.08496752477278163,Low
6851-WEFYX,0.8541008382960068,High
2985-JUUBZ,0.5795643791061944,Medium
6390-DSAZX,0.6997438031970381,Medium
0895-LMRSF,0.4211570500355603,Medium
8098-LLAZX,0.9295307413349503,High
8266-VBFQL,0.830911733094653,High
8181-YHCMF,0.038763977866265925,Low
2240-HSJQD,0.5543765489566848,Medium
1248-DYXUB,0.01834792937652775,Low
0265-EDXBD,0.7823412011136741,High
4115-BNPJY,0.10876470391523747,Low
3167-SNQPL,0.7318503266617454,High
4091-TVOCN,0.18735023555720948,Low
1098-TDVUQ,0.45759088985236224,Medium
7277-OZCGZ,0.6678800872301152,Medium
1557-EMYVT,0.16823000570718008,Low
2799-ARNLO,0.8667514466674452,High
7563-BIUPC,0.8737825565421925,High
5027-YOCXN,0.2260132119263965,Low
3973-SKMLN,0.010063773830994905,Low
2321-OMBXY,0.0974967115062873,Low
2840-XANRC,0.8643291439616524,High
6745-JEFZB,0.6466673749986775,Medium
5020-ZSTTY,0.11573483531877103,Low
9880-TDQAC,0.06776653917702133,Low
8705-WZCYL,0.7462532247825834,High
7102-JJVTX,0.21908937078393095,Low
8626-PTQGE,0.04587630597598721,Low
4983-CLMLV,0.5862339205557952,Medium
5701-YVSVF,0.8317171395567959,High
5804-LEPIM,0.8730778207896221,High
5697-GOMBF,0.6537018319550535,Medium
2739-CACDQ,0.7756350568477466,High
9385-EHGDO,0.03846486462350328,Low
9498-FIMXL,0.24144640144397755,Low
2379-GYFLQ,0.4442506555308637,Medium
0122-OAHPZ,0.8689161202230961,High
2868-SNELZ,0.7814727287900709,High
4322-RCYMT,0.08289899675269362,Low
6680-NENYN,0.4758770400210266,Medium
2088-IEBAU,0.07652502732775329,Low
7982-VCELR,0.693655687564833,Medium
1343-EHPYB,0.704734693600326,High
6035-BXTTY,0.24436174327494173,Low
6885-PKOAM,0.036347506335707866,Low
7520-HQWJU,0.10645875701638406,Low
9639-BUJXT,0.02158525329130021,Low
5924-SNGKP,0.05467179108935153,Low
0021-IKXGC,0.9066639114061846,High
2034-GDRCN,0.9034923723677563,High
8966-SNIZF,0.007447521223542141,Low
6243-OZGFH,0.7678713370860225,High
4654-DLAMQ,0.17926983508394656,Low
0513-RBGPE,0.0613348702431581,Low
5160-UXJED,0.23582598057368315,Low
4115-NZRKS,0.9064853223835366,High
0219-YTZUE,0.7660685617662129,High
0623-IIHUG,0.6676400979765187,Medium
4572-DVCGN,0.8010759919618836,High
3351-NGXYI,0.6232492579051848,Medium
8984-EYLLL,0.28611777947587463,Low
9057-MSWCO,0.38527648572643486,Low
9833-TGFHX,0.4565269685163549,Medium
9294-TDIPC,0.2999684527803282,Low
5229-DTFYB,0.2495903899216244,Low
0104-PPXDV,0.07571955525975131,Low
5176-LMJXE,0.028086703966469822,Low
3583-KRKMD,0.6336498268143528,Medium
1010-DIAUQ,0.7996559469145879,High
9069-LGEUL,0.4416917214605768,Medium
7302-ZHMHP,0.38902326972901247,Low
9571-EDEBV,0.40092992593699067,Medium
3520-FJGCV,0.11373497530340955,Low
6563-VRERX,0.05984179279478111,Low
0259-GBZSH,0.9055392719309585,High
6122-EFVKN,0.07873340954617303,Low
2805-EDJPQ,0.2668165689284758,Low
6862-CQUMB,0.6875801662702871,Medium
7156-MXBJE,0.18190915422027426,Low
6158-HDPXZ,0.7115171230653315,High
9601-BRXPO,0.7551434740311761,High
2863-IMQDR,0.06220454602051166,Low
5686-CMAWK,0.5260850334251215,Medium
5651-CRHKQ,0.2543950973282322,Low
6905-NIQIN,0.5525992653047763,Medium
8204-YJCLA,0.04077318865205593,Low
5167-ZFFMM,0.8512169019099004,High
6583-SZVGP,0.32794983913510617,Low
4895-TMWIR,0.33288128329051647,Low
0533-BNWKF,0.6205713902526178,Medium
1708-PBBOA,0.20688880638635918,Low
8782-LKFPK,0.6796781241643712,Medium
5522-JBWMO,0.6300397993640009,Medium
3597-MVHJT,0.8041542963991123,High
9774-NRNAU,0.5581876474810065,Medium
0224-RLWWD,0.7639555635790951,High
9967-ATRFS,0.22440826735828823,Low
3951-NJCVI,0.8295589032085722,High
2977-CEBSX,0.053087997778180004,Low
0177-PXBAT,0.6798324156852217,Medium
6599-CEBNN,0.5625745099757326,Medium
2519-ERQOJ,0.6649227500051966,Medium
5876-QMYLD,0.08609429259718368,Low
2277-AXSDC,0.0707840542224098,Low
9442-JTWDL,0.15743514735364642,Low
0979-PHULV,0.5458954423550866,Medium
3067-SVMTC,0.028094703041820542,Low
5495-GPSRW,0.08815575324873588,Low
7606-BPHHN,0.009863959877417271,Low
4742-DRORA,0.25566454475766465,Low
0111-KLBQG,0.7109765315233334,High
4800-VHZKI,0.46682968514127043,Medium
7989-CHGTL,0.47649075125387824,Medium
0334-GDDSO,0.8789051230486797,High
4163-NCJAK,0.07305733980411235,Low
5233-AOZUF,0.7687187948491708,High
5973-EJGDP,0.5422864798372782,Medium
1996-DBMUS,0.5267844753689919,Medium
7916-VCCPB,0.5699121800706711,Medium
4686-GEFRM,0.1396271003308206,Low
5249-QYHEX,0.04087849425052232,Low
0578-SKVMF,0.6856942879507792,Medium
5564-NEMQO,0.819361726744648,High
2233-FAGXV,0.4359588064835632,Medium
5605-IYGFG,0.7740906998405762,High
7663-ZTEGJ,0.3364487686910758,Low
3935-TBRZZ,0.04985461059836543,Low
8111-BKVDS,0.45996916621342543,Medium
2055-SIFSS,0.22012911950949643,Low
2806-MLNTI,0.5263986528195655,Medium
8734-DKSTZ,0.8129794999161424,High
4360-PNRQB,0.7601279362448708,High
6152-ONASV,0.03849006104057737,Low
9063-ZGTUY,0.052056047416752196,Low
7781-HVGMK,0.03419585519915022,Low
2181-UAESM,0.5667021254425967,Medium
2957-LOLHO,0.5617189188124064,Medium
6048-NJXHX,0.05445610603283465,Low
2320-SLKMB,0.5145115862759777,Medium
4980-URKXC,0.06190890613604886,Low
4376-KFVRS,0.11773684602833208,Low
5886-VLQVU,0.657534103742302,Medium
3577-AMVUX,0.4956651499581471,Medium
0771-WLCLA,0.7462321235436509,High
5628-RKIFK,0.5693949686743376,Medium
0206-TBWLC,0.3210075979823672,Low
2937-FTHUR,0.49380483426019456,Medium
1910-FMXJM,0.6681215483337832,Medium
7752-XUSCI,0.7022225506060057,High
4110-PFEUZ,0.7579007232111269,High
0732-OCQOC,0.023548988156612955,Low
5168-MSWXT,0.8662349192993457,High
1090-ESELR,0.05982005505673727,Low
8592-PLTMQ,0.02737354646041456,Low
5760-WRAHC,0.40025892705860944,Medium
8847-GEOOQ,0.28572761248791206,Low
0256-LTHVJ,0.7339933267913431,High
4785-FCIFB,0.01543583286299183,Low
8313-NDOIA,0.8524335753894522,High
5149-CUZUJ,0.3042745259746455,Low
0942-KOWSM,0.0881310830771201,Low
4237-CLSMM,0.38590314419893906,Low
1452-VOQCH,0.8891528587362088,High
4719-UMSIY,0.2936331168746793,Low
6614-VBEGU,0.5548644509537582,Medium
0880-TKATG,0.8632784715033496,High
3811-VBYBZ,0.9027408869247252,High
1480-BKXGA,0.15537893441271053,Low
2996-XAUVF,0.0496925992327179,Low
9076-AXYIK,0.2748944983098359,Low
5968-XQIVE,0.3237056835619032,Low
8896-RAZCR,0.018535646541119756,Low
4640-UHDOS,0.5739323654679078,Medium
4933-IKULF,0.14823661528743678,Low
3583-EKAPL,0.7887105632671971,High
1304-BCCFO,0.7076861340800473,High
4104-PVRPS,0.24024025507292196,Low
9399-APLBT,0.8098492205004525,High
2359-KMGLI,0.7715703075176393,High
3780-DDGSE,0.47710195000268235,Medium
4431-EDMIQ,0.46526361917009423,Medium
0306-JAELE,0.8598900579913697,High
6227-HWPWX,0.6019194772009994,Medium
0486-LGCCH,0.07580342115922131,Low
0447-BEMNG,0.30703075894316334,Low
4612-SSVHJ,0.835679443056981,High
5168-MQQCA,0.3152779127400427,Low
5949-XIKAE,0.8164367513338253,High
7971-HLVXI,0.14872064415059771,Low
9094-AZPHK,0.8777435233382178,High
3649-JPUGY,0.06068691457017376,Low
4472-LVYGI,0.24659655530361385,Low
8372-JUXUI,0.8665343528697218,High
3552-CTCYF,0.2266442927169344,Low
6778-YSNIH,0.7474829217204728,High
0388-EOPEX,0.8006405847965679,High
5756-OZRIO,0.1325759527474062,Low
6579-JPICP,0.38963980670402926,Low
8205-OTCHB,0.4312763469907462,Medium
4134-BSXLX,0.1890145848797688,Low
0505-SPOOW,0.00753638284675929,Low
6235-VDHOM,0.7481518058107482,High
7783-YKGDV,0.7297214822573338,High
4374-YMUSQ,0.3356979850183556,Low
4513-CXYIX,0.10531290490833595,Low
3957-HHLMR,0.053832454339248534,Low
7803-XOCCZ,0.25154916963542134,Low
5736-YEJAX,0.028040935603291583,Low
5609-CEBID,0.8491592828709414,High
8981-FJGLA,0.7686580327850238,High
7218-HKQFK,0.8761890733524542,High
4636-QRJKY,0.790685918541794,High
1135-LMECX,0.38514711622288944,Low
4332-MUOEZ,0.316425392648771,Low
8535-SFUTN,0.63353796035915,Medium
5956-VKDTT,0.8915827891078062,High
8677-HDZEE,0.5607573911189301,Medium
2475-MROZF,0.4800177143564672,Medium
9412-GHEEC,0.6078729161735817,Medium
3482-ABPKK,0.11046371474436446,Low
6705-LXORM,0.8193033085287038,High
0257-ZESQC,0.5823910261057971,Medium
7531-GQHME,0.27752277292125105,Low
5174-ITUMV,0.44001187037773043,Medium
4109-CYRBD,0.6052789765800916,Medium
0913-XWSCN,0.4558436405539978,Medium
6825-UYPFK,0.6521716708425163,Medium
8397-MVTAZ,0.8439225174946258,High
0750-EBAIU,0.2884670250500381,Low
8606-CIQUL,0.12834236155222115,Low
3571-DPYUH,0.25236777362256724,Low
7601-GNDYK,0.02851440755329935,Low
0356-OBMAC,0.20452108169049624,Low
8067-NIOYM,0.05537938437173813,Low
1403-GYAFU,0.006113656960263501,Low
4234-XTNEA,0.8848709765042896,High
1297-VQDRP,0.33466635087611407,Low
9282-IZGQK,0.9085280371880783,High
5348-CAGXB,0.8751132954728796,High
0621-HJWXJ,0.4057517327938946,Medium
5844-QVTAT,0.12523616498661913,Low
8905-IAZPF,0.31356945372498973,Low
5394-MEITZ,0.05453952050092779,Low
6859-QNXIQ,0.11194645213433736,Low
2782-LFZVW,0.6994107674449173,Medium
2866-IKBTM,0.3868065723798761,Low
1342-JPNKI,0.833927892115038,High
2817-NTQDO,0.5431687674050201,Medium
7129-AZJDE,0.44354088384196366,Medium
6986-IJDHX,0.5519288529009329,Medium
2560-PPCHE,0.32701538762399884,Low
4676-MQUEA,0.36983254244858343,Low
8138-EALND,0.2632969075789531,Low
3580-HYCSP,0.14261851694267413,Low
1352-HNSAW,0.10565385273053485,Low
2075-PUEPR,0.011954382898244194,Low
1982-FEBTD,0.07332465241210337,Low
5301-GAUUY,0.6445672963064761,Medium
5791-KAJFD,0.11447467888040987,Low
2654-VBVPB,0.37255667939146275,Low
1154-HYWWO,0.09500561301516608,Low
2501-XWWTZ,0.7658109224697897,High
3716-UVSPD,0.6756200947250335,Medium
6815-ABQFQ,0.48699264933406966,Medium
7343-EOBEU,0.5260645882135382,Medium
3701-SFMUH,0.49583583541694093,Medium
6103-LIANB,0.26389339986824056,Low
7319-VENRZ,0.49131313685920863,Medium
5846-NEQVZ,0.021571782988457976,Low
6967-QIQRV,0.47094981481169623,Medium
5781-RFZRP,0.024418516673788748,Low
0939-YAPAF,0.8315142855917622,High
0308-IVGOK,0.3700893687843331,Low
7293-LSCDV,0.012702052671231782,Low
7025-WCBNE,0.057347815765110235,Low
5756-JYOJT,0.28525197386819146,Low
4710-FDUIZ,0.3834208990779397,Low
6030-REHUX,0.8163107006386513,High
9548-LIGTA,0.04671868117329548,Low
5150-LJNSR,0.3340424545155537,Low
8270-RKSAP,0.828208910642112,High
6522-YRBXD,0.7361676881245298,High
2640-LYMOV,0.46551610649396813,Medium
1218-VKFPE,0.24421818035875462,Low
3627-FHKBK,0.6680361990676652,Medium
2865-TCHJW,0.9095069578004356,High
1423-BMPBQ,0.41999782654757123,Medium
2393-DIVAI,0.4451604554219631,Medium
5192-EBGOV,0.9173623796191649,High
4568-KNYWR,0.05833405207940204,Low
8752-IMQOS,0.1741244969696497,Low
0742-LAFQK,0.18715559993669129,Low
0795-LAFGP,0.04359532734271761,Low
0619-OLYUR,0.14509741764983372,Low
5512-IDZEI,0.0653802226687911,Low
0459-SPZHJ,0.0485634657763825,Low
0215-BQKGS,0.49239548662417665,Medium
9244-ZVAPM,0.5926862288462661,Medium
0719-SYFRB,0.45063907954762994,Medium
8208-EUMTE,0.1402272340800521,Low
5172-MIGPM,0.5976139877720722,Medium
1710-RCXUS,0.41700956766413677,Medium
0374-FIUCA,0.013549570793689385,Low
5839-SUYVZ,0.6526469928247868,Medium
5173-ZXXXL,0.22982787736586174,Low
1096-ADRUX,0.21419062170944222,Low
2001-MCUUW,0.3001791717111976,Low
2731-GJRDG,0.46423577835818586,Medium
4723-BEGSG,0.03571636554554074,Low
6516-NKQBO,0.05769142297318972,Low
8672-OAUPW,0.05828300517276771,Low
8207-DMRVL,0.08339400704613999,Low
3419-SNJJD,0.4735741867468154,Medium
6543-CPZMK,0.7098155703334895,High
4765-OXPPD,0.2509398345497048,Low
2804-ETQDK,0.007526542905934365,Low
6689-VRRTK,0.4758096636552051,Medium
7138-GIRSH,0.06953994520331011,Low
9396-ZSFLL,0.5220534343522882,Medium
6464-KEXXH,0.7098971039064225,High
7134-MJPDY,0.4015043842602902,Medium
5240-CAOYT,0.3020411513855775,Low
4059-IIEBK,0.7918166124308589,High
4881-JVQOD,0.7384643667133344,High
0516-UXRMT,0.2665352954365677,Low
4851-BQDNX,0.48583245459726343,Medium
5148-HKFIR,0.06257031658715803,Low
1009-IRMNA,0.3142534800584649,Low
3003-CMDUU,0.7858129457532849,High
5016-IBERQ,0.7196980259310332,High
6797-UCJHZ,0.3547533263087486,Low
2469-DTSGX,0.2033836265856959,Low
4554-YGZIH,0.5741047509920181,Medium
5099-BAILX,0.6245271106125265,Medium
9931-KGHOA,0.1884666846632435,Low
1775-KWJKQ,0.028041475989162682,Low
7665-VIGUD,0.17263965211770685,Low
9411-TPQQV,0.2241526522968693,Low
7207-RMRDB,0.6336363133602745,Medium
7954-MLBUN,0.2653203252452736,Low
2077-DDHJK,0.018061024383841367,Low
4913-EHYUI,0.38456706292293863,Low
0195-IESCP,0.8891461052948895,High
9574-BOSMD,0.008887969009883336,Low
4580-TMHJU,0.31788421731144717,Low
0970-ETWGE,0.9104020621378062,High
4908-XAXAY,0.38173644212595187,Low
8404-VLQFB,0.4146939394371281,Medium
1626-ERCMM,0.9021372401292458,High
0887-HJGAR,0.6701349627722496,Medium
2391-IPLOP,0.1996563085449956,Low
5644-PDMZC,0.8732859304879279,High
3509-GWQGF,0.6317317204235786,Medium
9576-ANLXO,0.796360237652176,High
2024-BASKD,0.8065130834331143,High
5845-BZZIB,0.028004583401449543,Low
1140-UKVZG,0.29218603108566626,Low
4160-AMJTL,0.43564307779214806,Medium
5183-SNMJQ,0.7842291725252482,High
8100-PNJMH,0.043507276497235084,Low
7838-LAZFO,0.13764570589037078,Low
4464-JCOLN,0.19460346729040398,Low
2085-JVGAD,0.11626587525160562,Low
5650-VDUDS,0.7515976311037074,High
8095-WANWK,0.5027070502000025,Medium
3030-ZKIWL,0.3915842975106456,Low
9565-FLVCG,0.04390206787749871,Low
